,Paper ID,Author,Year,Source,Vol,Page
98,2,Polat G,2010,CONSTR INNOVATION INF PROCESS MANAGE,10,89-111
99,2,Judd VC,1987,IND MARK MANAGE,164,241-247
100,3,Springer Singapore.,2018,Book,0,0
101,3,Hollaway LC,2008,BOOK,0,0
102,3,Babatunde SA,2017,COMPOS STRUCT,161,246-255
103,3,Zhao XL,2007,ENG STRUCT,29,1808-1823
104,3,Teng JG,2012,J CONSTR STEEL RES,78,131-143
105,3,Article ID 702537.,2014,Book,0,0
106,3,Pellegrino C,2009,MATER STRUCT,42,353-363
107,3,Haghani R,2010,CONSTR BUILD MATER,24,2243-2251
108,3,Özes C,2015,Book,0,0
109,3,Fawzia S,2006,COMPOS STRUCT,75,156-162
110,3,Yu T,2012,COMPOS B ENG,43,2279-2289
111,3,Fernando D,2013,J COMPOS CONSTR,17,04013012
112,3,Ghafoori E,2015,MATER DES,67,232-243
113,3,Fernando D,2013,J COMPOS CONSTR,18,04013040
114,3,Ghafoori E,2015,ENG STRUCT,84,29-41
115,3,Ghafoori E,2013,ENG STRUCT,46,508-510
116,3,Ghafoori E,2013,COMPOS STRUCT,101,22-34
117,3,Ghafoori E,2015,CONSTR BUILD MATER,76,194-206
118,3,Ghafoori E,2012,INT J FATIGUE,44,303-315
119,3,Ghafoori E,2016,POLYMERS,8,308
120,3,Ghafoori E,2015,ENG STRUCT,101,542-557
121,3,Hosseini A,2017,COMPOS STRUCT,178,119-134
122,3,Ghafoori E,2012,ENG STRUCT,45,270-283
123,3,Hosseini A,2018,POLYMERS,10,264
124,3,Hosseini A,2018,COMPOS B ENG,155,156-172
125,3,Kianmofrad F,2017,COMPOS STRUCT,159,81-95
126,3,Ghafoori E,2015,COMPOS B ENG,68,1-13
127,3,Ghafoori E,2015,J COMPOS CONSTR,19,04015006
128,3,Czaderski-Forchmann C,2012,BOOK,0,0
129,3,Hosseini A,2018,ENG STRUCT,176,935-947
130,3,Motavalli M,2010,J COMPOS CONSTR,15,194-205
131,3,Michels J,2014,ENG FRACT MECH,132,16-37
132,3,Colombi P,2003,FATIGUE FRACT ENG MATER STRUCT,26,59-66
133,3,Täljsten B,2009,CONSTR BUILD MATER,23,1665-1677
134,3,Koller RE,2012,ENG FAIL ANAL,25,329-345
135,3,Nakamura H,2014,ADV STRUCT ENG,17,1705-1717
136,3,Michels J,2016,COMPOS B ENG,98,434-443
137,3,Moussa O,2012,INT J ADHES ADHES,35,9-16
138,3,Hosseini A,2013,CONSTR BUILD MATER,49,364-373
139,3,Hosseini A,2014,INT J ADHES ADHES,48,150-158
140,3,Hosseini A,2016,Book,0,0
141,3,Hosseini A,2017,Book,0,0
142,3,Ferreira SR,2016,COMPOS B ENG,95,440-452
143,4,Al-Kharashi A,2009,Book,0,0
144,4,Assaf SA,1995,J MANAG ENG,11,45-50
145,4,Assaf SA,2006,Book,0,0
146,4,Austin SA,2002,Book,0,0
147,4,Bronh S,2012,Book,0,0
148,4,Doloi H,2012,Book,0,0
149,4,Durdyev S,2017,COGENT ENG,4,1291117
150,4,Faridi A,2006,CONSTR MANAG ECON,24,1167-1176
151,4,Farooqui R,2008,Book Chapter,0,Karachi
152,4,Frimpong Y,2003,Book,0,0
153,4,Fugar FDK,2010,Book,0,0
154,4,Haseeb M,2011,AUSTR J BUS MANAG RES,1,41-50
155,4,Kaliba C,2009,Book,0,0
156,4,Kazaz A,2012,Book,0,0
157,4,Lindhard S,2014,Book,0,0
158,4,Mahamid I,2012,Book,0,0
159,4,Mansfield NR,1994,INT J PROJ MANAG,12,254-260
160,4,Miterev M,2011,Book,0,0
161,4,Ogunlana SO,1996,Book,0,0
162,4,Orangi A,2011,PROCEDIA ENG,14,874-881
163,4,Sambasivan M,2007,Book,0,0
164,4,https://doi.org/10.1061/(ASCE)ME.1943-5479.0000467.,2016,Book,0,0
165,5,Ahn CR,2013,Book,0,0
166,5,IEEE,2014,Book,0,3296-3307.
167,5,Akhavian R,2016,Book,0,0
168,5,Alwasel A,2017,Book,0,0
169,5,Alwasel A,2017,Book,0,0
170,5,Ann OC,2014,Book,0,0
171,5,Arndt V,2005,Book,0,0
172,5,Atallah L,2011,Book,0,0
173,5,Banos O,2014,Book,0,0
174,5,Springer,2004,Book,0,1-17.
175,5,Springer,2004,Book,0,610-617.
176,5,Bouten CVC,1997,Book,0,0
177,5,Brilakis I,2011,Book,0,0
178,5,Bulling A,2014,Book,0,0
179,5,Carbonari A,2011,Book,0,0
180,5,Cheng T,2012,Book,0,0
181,5,Cheng T,2013,Book,0,0
182,5,Chernbumroong S,2011,Book Chapter,0,Knowledge Information
183,5,Escorcia V,2012,Book Chapter,0,2012
184,5,Everett JG,1994,Book,0,0
185,5,Figo D,2010,Book,0,0
186,5,IEEE,2002,Book,0,236-239.
187,5,Gatti UC,2014,Book,0,0
188,5,Golparvar-Fard M,2013,Book,0,0
189,5,Gupta P,2014,Book,0,0
190,5,Hall MA,1999,Book Chapter,0,
191,5,Han S,2013,Book,0,0
192,5,Han S,2013,Book,0,0
193,5,Hsu C-W,2002,Book,0,0
194,5,Association for Computing Machinery,2005,Book,0,159-163.
195,5,Hwang S,2016,Book,0,0
196,5,Hwang S,2016,Book,0,0
197,5,Jaselskis EJ,2003,Book,0,0
198,5,Jebelli H,2014,Book,0,0
199,5,Jebelli H,2015,Book,0,0
200,5,Jebelli H,2016,Book,0,0
201,5,Jebelli H,2018,Book,0,0
202,5,Joshua L,2010,Book,0,0
203,5,Joshua L,2014,Book,0,0
204,5,Ke SR,2013,Book,0,0
205,5,Kim H,2018,Book,0,0
206,5,Kohavi R,1995,Book,0,0
207,5,Koskimaki H,2009,Book,0,0
208,5,IEEE,2014,Book,0,36-40.
209,5,Laguna JO,2011,Book Chapter,0,Adaptation
210,5,Lim TK,2015,Book,0,0
211,5,Springer,2004,Book,0,18-32.
212,5,Madeleine P,2009,Book,0,0
213,5,Mannini A,2013,Book,0,0
214,5,Menai MEB,2013,Book,0,0
215,5,Montaser A,2014,Book,0,0
216,5,Springer,2013,Book,0,150-159.
217,5,Pal SK,1992,Book,0,0
218,5,Peddi A,2009,Book Chapter,0,1
219,5,Preece SJ,2009,Book,0,0
220,5,Qian H,2010,Book,0,0
221,5,Ravi N,2005,Book Chapter,0,alo Alto
222,5,Springer,2009,Book,0,532-538.
223,5,Robnik-Šikonja M,2003,Book,0,0
224,5,Ryu J,2016,Book,0,0
225,5,Seo J,2015,Book,0,0
226,5,Seo J,2016,Book,0,0
227,5,Shoaib M,2016,Book,0,0
228,5,Springer,2010,Book,0,548-562.
229,5,Sutton O,2012,Book,0,0
230,5,Suykens JA,1999,Book,0,0
231,5,Taneja S,2010,Book,0,0
232,5,TEXAS INSTRUMENTSMANUAL SLAU292C DALLAS: TEXAS INSTRUMENTS,2010,EZ430-Chronos Development Tool User's Guide,0,0
233,5,Tsai MK,2014,Book,0,0
234,5,Umer W,2016,Book,0,0
235,5,Valero E,2016,Book,0,0
236,5,Valero E,2017,Book,0,0
237,5,Ward JA,2006,Book,0,0
238,5,Weerasinghe IT,2009,Book,0,0
239,5,Weston J,1998,Book Chapter,0,
240,5,Morgan Kaufmann,2005,Book,0,0
241,5,Yang CC,2010,Book,0,0
242,5,Yang JY,2008,Book,0,0
243,5,Yang K,2015,Book,0,0
244,5,Zappi P,2007,Book,0,0
245,5,Zunino A,2017,Book,0,0
246,6,Koskela L,1992,Center for Integrated Facility Engineering,0,0
247,6,Gonzales M,2018,PAPER SUBMITTED TO THE 2018 SAHC,Cusco,0
248,6,Brioso X,2015,PROCED ENG,123,76-84
249,6,https://doi.org/10.1016/j.aej.2017.01.015 Article in Press.,2017,Book,0,0
250,6,Oreni D,2013,ISPRS ANN PHOTOGRAMM REMOTE SENS SPAT INF SCI,II 5/W1,215-221
251,6,Wang C,2015,AUTOM CONSTR,49,239-249
252,6,Mills J,2004,J SURV ENG,130,56-64
253,6,Oreni D,2014,ISPRS ANN PHOTOGRAMM REMOTE SENS SPAT INF SCI,5,267-273
254,6,Barazzetti L,2015,Book,0,0
255,6,Suhr J,1999,Book Chapter,0,
256,6,Arroyo P,2016,J CONSTR ENG MANAG,142,5015015
257,6,Murguia D,2017,PROCED ENG,196,470-477
258,8,Abidali AF,1990,Book,0,0
259,8,Abidali AF,1995,Book,0,0
260,8,Adeleye T,2013,Book,0,0
261,8,Altman EI,1968,Book,0,0
262,8,Arslan G,2006,Book,0,0
263,8,Balcaen S,2006,Book,0,0
264,8,Barreda AA,2017,Book,0,0
265,8,Blyth K,1999,Book Chapter,0,635-643
266,8,Bubshait AA,1996,Book,0,0
267,8,Chang LM,1989,Book,0,0
268,8,Davidson RA,2003,J CONSTR ACCOUNT TAX,13,35-37
269,8,Edum-Fotwe F,1996,Book,0,0
270,8,Fisher RA,1936,Book,0,0
271,8,Hall G,1994,Book,0,0
272,8,Jannadi MO,1997,PROJECT MANAGE J,28,32-36
273,8,Kale S,1999,Book,0,0
274,8,Kangari R,1988,Book,0,0
275,8,Kangari R,1992,Book,0,0
276,8,Kishore V,2011,Book,0,0
277,8,Building Abroad,2008,Book,0,297-305.
278,8,Koksal A,2004,Book,0,0
279,8,DAEJEON KOREAN PUBLIC PROCUREMENT SERVICE,2011,Public Project Contract Lists (2008-2010 Year),0,0
280,8,[anon],2005,Book,0,0
281,8,Lam KC,2010,Book,0,0
282,8,Lee KC,1996,Book,0,0
283,8,Lee S,2016,Book,0,0
284,8,Mason RJ,1979,Book,0,0
285,8,McNamee PB,1985,Book,0,0
286,8,Neyman J,1933,Book,0,0
287,8,Ohlson JA,1980,Book,0,0
288,8,Palaneeswaran E,2000,Book,0,0
289,8,Park HK,2005,Book,0,0
290,8,Quinn GP,2002,Book,0,0
291,8,Russell JS,1992,Book,0,0
292,8,Russell JS,1996,Book,0,0
293,8,Schaufelberger JE,2003,Book,0,0
294,8,Shin DR,2005,Book,0,0
295,8,Shin KS,2002,Book,0,0
296,8,Singh S,1992,Book,0,0
297,8,McGraw-Hill,2000,Book,0,0
298,8,Sun L,2007,Book,0,0
299,8,Tam K,1992,Book,0,0
300,8,Tamari M,1966,MANAGE INT REV,6,15-21
301,8,Touran A,2004,Book,0,0
302,8,Tserng HP,2011,Book,0,0
303,8,Williams BK,1988,Book,0,0
304,8,Wong JMW,2010,Book,0,0
305,8,Zhang X,2005,Book,0,0
306,9,Abad J,2013,SAFETY SCIENCE,60,47-56
307,9,Ardeshir A,2018,International Journal of Injury Control and Safety Promotion,0,0
308,9,Arnold RD,2015,PROCEDIA COMPUTER SCIENCE,44,669-678
309,9,Asilian-Mahabadi H,2017,INTERNATIONAL JOURNAL OF OCCUPATIONAL SAFETY AND ERGONOMICS,pp. 1-24.,0
310,9,Bouloiz H,2013,SAFETY SCIENCE,58,32-40
311,9,Boylan JE,2008,PROCEEDINGS OF THE 26TH INTERNATIONAL CONFERENCE OF THE SYSTEM DYNAMICS SOCIETY,Athens,0
312,9,Braun W,2002,SYSTEM,2002,27
313,9,Busby JS,2001,DESIGN STUDIES,22,233-254
314,9,Busby JS,2004,INTERNATIONAL JOURNAL OF PROJECT MANAGEMENT,22,425-434
315,9,Chen J,2012,JOURNAL OF MANAGEMENT IN ENGINEERING,28,273-280
316,9,Cheng CW,2010,SAFETY SCIENCE,48,698-707
317,9,Cheng EW,2013,INTERNATIONAL JOURNAL OF INJURY CONTROL AND SAFETY PROMOTION,22,33-39
318,9,Chua DK,2004,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,130,542-551
319,9,Creswell JW,2007,BOOK,0,0
320,9,Fang D,2015,JOURNAL OF MANAGEMENT IN ENGINEERING,31,04015001
321,9,Feng Y,2015,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,141,04015015
322,9,Feng Y,2015,INTERNATIONAL JOURNAL OF INJURY CONTROL AND SAFETY PROMOTION,22,40-47
323,9,Feng Y,2015,SAFETY SCIENCE,72,97-104
324,9,Finneran A,2012,POLICY PRACTICE HEALTH SAFETY,10,81-102
325,9,Glaser BG,1967,BOOK,0,0
326,9,Goh YM,2010,SAFETY SCIENCE,48,302-309
327,9,Guadalupe M,2003,LABOUR ECONOMICS,10,339-357
328,9,Guo BH,2015,JOURNAL OF MANAGEMENT IN ENGINEERING,32,04015016
329,9,Guo BH,2015,ACCIDENT ANALYSIS & PREVENTION,80,125-141
330,9,Hallowell MR,2011,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,137,592-599
331,9,Hallowell MR,2009,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,135,1316-1323
332,9,Hallowell MR,2013,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,139,04013010
333,9,Han S,2011,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,138,98-109
334,9,Han S,2013,MATHEMATICAL AND COMPUTER MODELLING,57,2044-2053
335,9,Hardison D,2014,SAFETY SCIENCE,65,45-53
336,9,Hasan A,2013,INTERNATIONAL JOURNAL OF INJURY CONTROL AND SAFETY PROMOTION,20,3-12
337,9,Jiang Z,2014,JOURNAL OF MANAGEMENT IN ENGINEERING,31,04014099
338,9,Jitwasinkul B,2011,JOURNAL OF CIVIL ENGINEERING AND MANAGEMENT,17,520-528
339,9,Khosravi Y,2014,INTERNATIONAL JOURNAL OF OCCUPATIONAL SAFETY AND ERGONOMICS,20,111-125
340,9,Kontogiannis T,2012,SAFETY SCIENCE,50,931-944
341,9,Lingard H,2005,BOOK,0,0
342,9,Liu JY,2011,INTERNATIONAL JOURNAL OF CONSTRUCTION MANAGEMENT,11,49-63
343,9,López-Alonso M,2013,SAFETY SCIENCE,60,151-159
344,9,Love PE,2004,CIVIL ENGINEERING AND ENVIRONMENTAL SYSTEMS,21,207-228
345,9,Love PE,2009,IEEE TRANSACTIONS ON ENGINEERING MANAGEMENT,56,425-435
346,9,Love PE,2012,ACCIDENT ANALYSIS & PREVENTION,48,100-110
347,9,Luna-Reyes LF,2003,SYSTEM DYNAMICS REVIEW,19,271-296
348,9,Marais K,2006,SAFETY SCIENCE,44,565-582
349,9,Mayhew C,1997,INDUSTRIAL RELATIONS JOURNAL,28,192-205
350,9,Nielsen KJ,2014,JOURNAL OF SAFETY RESEARCH,48,7-17
351,9,Oedewald P,2015,RELIABILITY ENGINEERING & SYSTEM SAFETY,141,106-114
352,9,Plebankiewicz E,2010,JOURNAL OF CIVIL ENGINEERING AND MANAGEMENT,16,57-64
353,9,Rasmussen J,1997,SAFETY SCIENCE,27,183-213
354,9,Reason JT,1997,BOOK,0,0
355,9,Reese CD,2006,BOOK,0,0
356,9,Routledge.,2004,Book,0,0
357,9,Rubio-Romero JC,2013,JOURNAL OF CONSTRUCTION ENGINEERING AND MANAGEMENT,139,9-14
358,9,Senge PM,1990,BOOK,0,0
359,9,Sgourou E,2010,SAFETY SCIENCE,48,1019-1025
360,9,Shin M,2014,ACCIDENT ANALYSIS & PREVENTION,68,95-105
361,9,Sommerville J,2007,STRUCTURAL SURVEY,25,391-407
362,9,Stemler S,2001,BOOK,0,0
363,9,Swuste P,2012,SAFETY SCIENCE,50,1333-1343
364,9,Terwel KC,2014,Journal of Performance of Constructed Facilities,0,0
365,9,Wachter JK,2014,ACCIDENT ANALYSIS & PREVENTION,68,117-130
366,9,Wolstenholme EF,1999,THE JOURNAL OF THE OPERATIONAL RESEARCH SOCIETY,50,422-428
367,9,Briggs J,2014,BOOK,0,0
368,9,[anon],2011,Book,0,0
369,9,Colvile RN,2001,ATMOSP ENVIRON,35,1537-1565
370,9,[anon],2012,BOOK,0,0
371,9,[anon],2014,BOOK,0,0
372,9,Kaewunruen S,2014,FRONT ENVIRON SCI,3,6
373,9,Kaewunruen S,2016,Front Built Environ.,0,0
374,9,Kiani M,2008,PROCEEDINGS OF THE INSTITUTION OF CIVIL ENGINEERS ENGINEERING SUSTAINABILITY,161.,0
375,9,Krezo S,2014,Book Chapter,0,Development and Maintenance
376,9,Krezo S,2016,TRANSP RES PART D: TRANSP ENVIRON,42,77-90
377,9,Lenzen M,1999,TRANSP RES D,4,265-290
378,9,Lombard LP,2008,ENERGY BUILD,40,394-398
379,9,Transport for NSW Planning and Projects Division Australia.,2013,Book,0,0
380,9,Milford R,2010,TRANSP RES PART D,15,61-72
381,9,[anon],2012,Book,0,0
382,9,Ortmeyer TH,2001,PROC IEEE,89,1837-1847
383,9,Raupach MR,2007,PROC NATIONAL ACAD SCI U S A,104,10288-10293
384,9,Setsobhonkul S,2017,FRONT BUILT ENVIRON,3,35
385,9,Jagars-Cohen CA,2009,Book,0,0
386,9,Mostafavi A,2013,J CONSTR ENG MANAG,139,977-986
387,9,Asbahan RE,2012,Book Chapter,0,12-17
388,9,McCullouch BG,1992,J TRANSP ENG,118,517-526
389,9,Saidi KS,2002,Book Chapter,0,19th International Symposium on Automation and Robotics in Construction Special ublication 989
390,9,McCullouch B,1993,J CONSTR ENG MANAG,119,374-384
391,9,Bowden S,2005,Comput. Civ. Eng.,0,0
392,9,Kim Y,2011,CONSTR MANAG ECON,29,163-172
393,9,Batini C,2009,ACM COMPUT SURV,41,1-52
394,9,Cai L,2015,DATA SCI J,14,2
395,9,Wamba SF,2015,INT J PROD ECON,165,234-246
396,9,Wand Y,1996,COMMUN ACM,39,86-95
397,9,Boddy S,2007,ADV ENG SOFTW,38,677-687
398,9,Kimoto K,2005,AUTOM CONSTR,14,500-511
399,9,Liu LY,2000,Book,0,0
400,9,Nguyen LD,2015,Book Chapter,0,ICSC15 - The Canadian Society for Civil Engineering 5th International/11th Construction Specialty Conference
401,9,Rojas EM,2009,Computing in Civil Engineering,0,0
402,9,[anon],2013,Book,0,0
403,9,control becomes more focussed on prevention rather than correction and creates opportunities for collaborative problem solving Moreover the physical display of the visual tools in a discrete planning area on-site encourages a regular exchange between participants on actual work progress as it unfolds leading to more timely reaction to the problems at hand Originality/value: The problem of a lack of transparency in construction planning and control leads to communication issues on-site poor process orientation and high levels of waste LCM improves process transparency by making information related to system-wide processes more readily available to project participants This enables them to foresee problems in a timely manner and to take necessary measures to resolve them or to adapt the process to current circumstances The LCM model proposes a new way of applying visual tools and controls systematically to improve transparency in construction planning and control © 2018 Denise Ann Brady Patricia Tzortzopoulos John Rooke Carlos Torres Formoso and Algan TezelKW  - Construction planningKW  - OrganizationKW  - Project managementKW  - Problem solvingKW  - Production controlKW  - Project managementKW  - Societies and institutionsKW  - TransparencyKW  - Collaborative problem solvingKW  - Construction managementKW  - Construction planningKW  - Design-science researchesKW  - Design/methodology/approachKW  - Development and construction projectsKW  - Production planning and controlKW  - Project participantsKW  - Process controlN1  - Export Date: 12 November 2018M3  - ArticleDB  - ScopusN1  - References: Alarcón L,2005,Book,0,0
404,9,Taipei.,2009,Book,0,0
405,9,Alves CLT,2012,Book,0,0
406,9,Taipei.,2009,Book,0,0
407,9,Bateman N,2016,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,54,7345-7358
408,9,Beynon-Davies P,2017,PRODUCTION PLANNING & CONTROL,28,142-157
409,9,Bititci U,2016,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,54,1571-1593
410,9,Bryde DJ,2013,CONSTRUCTION MANAGEMENT AND ECONOMICS,31,397
411,9,Cooke B,2013,Book Chapter,0,rogramming and Control
412,9,Crumpton MA,2011,THE BOTTOM LINE,24,125-128
413,9,Dainty A,2004,STRUCTURAL SURVEY,22,20-29
414,9,El-Sabek LM,2017,International Journal of Construction Education and Research,0,0
415,9,Fortaleza.,2013,Book,0,0
416,9,Formoso CT,2002,JOURNAL OF CONSTRUCTION RESEARCH,3,35-54
417,9,Gapp R,2008,MANAGEMENT DECISION,46,565-579
418,9,Hamzeh FR,2015,CONSTRUCTION MANAGEMENT AND ECONOMICS,33,243-258
419,9,Harris F,2013,Book,0,0
420,9,Hewage KN,2008,AUTOMATION IN CONSTRUCTION,17,940-947
421,9,Birmingham.,1996,Book,0,0
422,9,Jaca C,2014,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,52,1755-1770
423,9,MI.,2007,Book,0,0
424,9,Johnston RB,1996,INTERNATIONAL JOURNAL OF MANAGEMENT,24,367-384
425,9,Junior ML,2010,INTERNATIONAL JOURNAL OF PRODUCTION ECONOMICS,125,13-21
426,9,Kalsaas B,2009,Book,0,0
427,9,Kattman B,2012,BENCHMARKING: AN INTERNATIONAL JOURNAL,19,412-430
428,9,Santiago.,2006,Book,0,0
429,9,Kenley R,2010,Book Chapter,0,Scheduling and Control
430,9,Kerzner H,2013,Book,0,0
431,9,Ko CH,2015,JOURNAL OF CIVIL ENGINEERING AND MANAGEMENT,21,444-458
432,9,Koskela L,2000,Book Chapter,0,
433,9,Helsingor.,2004,Book,0,0
434,9,Gramado.,2002,Book,0,0
435,9,Koskela L,2002,Book,0,0
436,9,Koskela L,2002,Book,0,0
437,9,Koskela L,2002,Book,0,0
438,9,Haifa.,2010,Book,0,0
439,9,Laufer A,1987,CONSTRUCTION MANAGEMENT AND ECONOMICS,5,243-266
440,9,Lee SH,2006,AUTOMATION IN CONSTRUCTION,15,84-97
441,9,Lukka K,2003,Book,0,0
442,9,Lyons AC,2013,PRODUCTION PLANNING & CONTROL,24,475-494
443,9,March ST,1995,DECISION SUPPORT SYSTEMS,15,251-266
444,9,Murata K,2010,INTERNATIONAL JOURNAL OF PRODUCTION RESEARCH,48,7265-7287
445,9,Ortiz CA,2011,Book Chapter,0,
446,9,Parry G,2010,SUPPLY CHAIN MANAGEMENT: AN INTERNATIONAL JOURNAL,15,216-226
447,9,Pasquire C,2012,Book,0,0
448,9,Peffers K,2007,JOURNAL OF MANAGEMENT INFORMATION SYSTEMS,24,45-77
